dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-03-27,"Hello everybody, I would like to send back the maxi dress - aubergine from xxx. The dress has been delivered together with another dress by xxx, that I have already sent back. Now I need a new return slip to send back the maxi dress aubergine. Can you please let me know that I can send the item back. Thank you",neutral,True,False,False,False,"['dress', 'dress', 'dress', 'dress']","['PROD', 'PROD', 'PROD', 'PROD']"
2019-03-17,"I have chosen this shoe, unfortunately it is already dirty inside and at the top. A picture can be given later. I would agree with a discount.",negative,False,False,True,True,[],[]
2019-04-25,"Hello, On the right shoe comes off after a few times Wear the sole from the top. I can send pictures to you. Best regards xxx",negative,False,False,True,False,['time'],['TIME']
2019-03-17,"The open amount of 39.90 would be transferred to the 26.2., But erroneously under the number xxxxxxxxxxxxxx. Best regards, xxx",neutral,False,False,False,True,[],[]
2019-04-16,"Hello. I wore the shoe yesterday and today (in the sun). He suddenly turns yellow at the front. I have washed it now, hoping it will go out. Nothing happens. No change. I photographed him before and after. I am happy to send you pictures. So I do not like to wear the shoe anymore. The color change is clearly visible and unfortunately not evenly across the shoe Best regards xxx",negative,False,False,True,False,"['today', 'sun']","['TIME', 'TIME']"
2019-05-02,Good overview,neutral,False,False,False,False,[],[]
2019-03-28,"Good day! Again the red moccasins of the company xxx are torn in the leather, the first ordered pair on the front right shoe, this behind the heel of the left shoe. Unfortunately, I can not print any return labels at the moment, as we have not yet installed the printer after the move. Apart from the fact that it annoys me super that this beautiful shoe seems to work so bad I need xxxxxend a return slip. Could you please send by mail to my new address: xxx, xxx? I had not expected after the first crack that a shoe, which is not one of the cheapest models, breaks down again. Many Thanks! xxx cousin",negative,True,False,True,False,"['day', 'leather']","['TIME', 'MATR']"
2019-04-15,"xxx! Will my order arrive by tomorrow? Sincerely, xxx",neutral,False,True,False,False,[],[]
2019-04-10,"Dear Sir or Madam, An error has been made in processing the items I returned from the order. I have kept articles xxx and returned the other two articles (xxxxxxxxx-C11 and xxx). Now I was mistakenly notified by xxx that the item I kept was sent back and credited accordingly. For the other two articles that I actually sent back, I was issued an invoice. Could you please check the returns and send me a new, correct invoice? Sincerely, xxx",negative,True,False,False,False,[],[]
2019-04-13,The package of her partner Urban Classic is not a return label. To which address do I have to send the items back?,neutral,True,False,False,False,[],[]
2019-04-15,Dear Sir / Madam I have received a reminder for the order mentioned above. Please check the returned items again because I did not keep items from this order,negative,True,False,False,True,[],[]
2019-04-18,"Hello, I ordered a white blazer from Stradivarius and it arrived. However, I paid for the Blazer 45.99 euros, although the price on the original label is the price of 35.99 euros. Is it possible that I get the difference credited or similar? Thank you in advance. LG",negative,False,False,False,True,[],[]
2019-04-04,"Hello Support Team, I have used a template for the payment and unfortunately have not adapted the purpose as well as the sum. I have already paid for the above order: Can you please rebook this? Bank transfer / xxxxxxxxxxxxxx Purpose xxxxxxxxxxxxxx Booking day 07.03.xxxxx -xxxx85 â¬ Thank you xxx",negative,False,False,False,True,['day'],['TIME']
2019-04-01,"Dear Ladies and Gentlemen, I have a question about the payment deadline. According to xxx, the payment period is 14 days from receipt of the articles. Now I have received an e-mail for the above order with a payment reminder, which states that my payment is expected by 30.03.xxxx and otherwise incurred reminder fees. I have already paid the bill this morning, but I am surprised at the set payment period, because the package was delivered only on 18.03.xxxx in the packing station and picked up by me on 25.03.xxxx. Even if you start from 18.03.xxxx as the delivery date, I would come at the 14-day period on a term of payment until 01.04.xxxx. Therefore, I do not understand why in the e-mail of 30.03.xxxx the speech is. I have the impression that the 14 days are already counted from the moment in which the package was sent (16.03.xxxxx.) However, this would contradict the information communicated to xxx for invoice purchase (14 days from receipt, not from shipping Could you please check and explain to me in detail? Thank you in advance! Best regards, xxx",negative,False,False,False,True,"['day', 'morning', 'day']","['TIME', 'TIME', 'TIME']"
2019-04-23,"Dear xxx Team, I would like to return the above article. There was no return form. Would it be possible to send one to me? Best regards xxx",negative,True,False,False,False,['one'],['TIME']
2019-04-26,"Delivery worked very well, unfortunately, the shoes do not fit me, but that&#39;s because of my wide feet,)",negative,False,True,True,False,['shoe'],['PROD']
2019-03-22,"Good day The logo on the chest has already begun to loosen after the second time wearing, and although the T-shirt has been washed once and also expertly and with the outside turned inwards. I would like to thank you in advance for feedback on the next steps (replacement or refund?). Best regards xxx",negative,False,False,True,False,"['day', 'time']","['TIME', 'TIME']"
2019-03-28,"Hello, You have sent me the following message: Hello Ina, we have received your return - thank you. Your open invoice amount will be reduced by the amount for the returned items to xxxx95 â¬. It is a misunderstanding, as I have already informed you on 22.03 by mail. I did not keep any goods of the order mentioned above, because I had to refuse the acceptance of the package. The package was so torn that I could not accept it (the side of the package was so wide open that several pants raushingen). You must then clarify with DHL. Why are you already sending me the second message that I should transfer xxxx95 euros? I ask for feedback. Sincerely, xxx",negative,False,False,False,True,['pant'],['PROD']
2019-04-24,"Dear xxx Team, I received a package from you with 4 pairs of shoes. These 4 pairs I have all sent back in a large package, have also marked all 4 pairs on the enclosed returns note, but today I got an invoice on xxxx, since I apparently only 1 pair should have sent back. Could you please check this again? I am 100% sure that all pairs of shoes were in the package. xxx",negative,True,False,False,False,"['shoe', 'today', 'shoe']","['PROD', 'TIME', 'PROD']"
2019-03-17,"For this article, I have received only the panties, but not the garter. Can you still send this?",neutral,False,True,False,False,['panty'],['PROD']
2019-03-19,"Hello, I have ordered this on account. Can I pay now with a voucher, or do I have to transfer this now normally?",neutral,False,False,False,True,[],[]
2019-03-17,My order is still unprocessed! When can I expect delivery?,neutral,False,True,False,False,[],[]
2019-04-09,"Dear Ladies and Gentlemen, For the named order I have received a reminder regarding an open invoice amount of â¬ 49.99. However, I have sent back the affected article (a Stradivarius jacket) along with other items. The package came directly from xxx and not from a partner. In the return were next to the jacket several jeans and skirts that have all arrived. Accordingly, the jacket must have arrived at your place. Sincerely, xxx",negative,True,True,False,False,"['jacket', 'jacket', 'jean', 'skirt', 'jacket', 'place']","['PROD', 'PROD', 'PROD', 'PROD', 'PROD', 'TIME']"
2019-05-03,Criteria selection and fast delivery. Free return and return etiquette on the bill. Enter curvy women and men,positive,True,True,False,True,[],[]
2019-04-15,I have sent my goods back but unfortunately have not received any credit. Thanks in advance!,negative,True,False,False,False,[],[]
2019-04-01,Where is the package with the dirndls? I need the goods xxxxxend until Saturday!,neutral,False,True,False,False,['saturday'],['TIME']
2019-03-27,"Hello, my ordered item is now cheaper. I ask for a credit note regarding your price guarantee. Thank you and greetings xxx",neutral,False,False,False,True,[],[]
2019-04-09,"xxx, I got with my last order (two jeans) a pair of pants that had the wrong label on it and the other was the pants with the wrong label already worn, has smelled extremely strange smell, so definitely not product specific new. (Wrong trousers with the right label) This has happened to me twice already, that I got wrong goods with the wrong label (jeans every time) and for the second time that I got worn clothes / shoes. What is going on with you? It&#39;s really annoying because xxx looking forward to the stuff, but that&#39;s no fun. Package returned this morning. Now think about whether I should order the pants again, hoping to get the right ... Greetings Christiane",negative,False,True,True,False,"['jean', 'pant', 'pant', 'trouser', 'jean', 'time', 'time', 'clothes', 'shoe', 'morning', 'pant']","['PROD', 'PROD', 'PROD', 'PROD', 'PROD', 'TIME', 'TIME', 'PROD', 'PROD', 'TIME', 'PROD']"
2019-04-18,"Good day! In the specified order number I made a mistake. I have the short sports pants (xxx) already complained. However, I have paid in the already paid T-shirt, â¬ 1.95 too much. I have paid exactly 19,45 â¬ although it was only 17.5 â¬ with the 10% code. xxx",negative,False,False,False,True,"['day', 'pant']","['TIME', 'PROD']"
2019-04-08,"Dear xxx Team, Unfortunately I have not received my last order yet. LG",negative,False,True,False,False,[],[]
2019-04-25,"Dear Ladies and Gentlemen, The above order has been returned in its entirety (3 items in total from 3 separate deliveries) as you can see from the DHL tracking numbers: xxx xxxxxxxxxxxx My account should therefore be balanced and no longer contain any outstanding debts. I ask for verification and rectification. Many Thanks. With kind regards xxx",neutral,True,True,False,False,[],[]
2019-04-10,"In the shipment tracking is, the order was delivered on 13.04 at 11:40, only I have not received a package. I was working and nobody has any of my neighbors.",negative,False,True,False,False,[],[]
2019-03-17,"Dear Ladies and Gentlemen, In this order, among other things, two pairs of shoes were shipped through your xxx partner shoes.de. Both shoes have arrived, but in two different packages. Only in one package a delivery note with return sticker was attached. Since I would like to return both shoes but only have a delivery note and a return label for two packages from Schuhe.de, I ask you to send me a second return label, so that you can also assign the packages to the order. Thanks in advance. Sincerely, xxx",neutral,True,True,False,False,"['shoe', 'shoe', 'shoe', 'one', 'shoe']","['PROD', 'PROD', 'PROD', 'TIME', 'PROD']"
2019-04-02,"I have received a payment reminder, although the packages have not even arrived at my place !! Please check this",negative,False,True,False,False,['place'],['TIME']
2019-04-12,"Good day I have received a reminder for the above order. I gave the belt back, because he did not like me. May I confirm to you the receipt of the goods again? Thanks and Best regards xxx",negative,False,False,False,True,['day'],['TIME']
2019-04-18,"Hello Zallando Team, I have an Alpha xxxxxxxies hooded sweatshirt (size L) returned (tracking number xxxxxxxxxxxx) and an Alpha xxxxxxxies hooded sweatshirt (size XL) for â¬ 50.95 keep already been paid. The xxxxx sunglasses I still have, I think because something went wrong with you. Order number: xxx Order number: xxx Both orders came in one package.",negative,False,True,False,True,"['sunglass', 'one']","['PROD', 'TIME']"
2019-04-02,I received a partner package that did not include a return slip. How can I return the package now?,neutral,True,False,False,False,[],[]
2019-04-09,"Dear Ladies and Gentlemen, I would like to complain about the above mentioned article. The t-shirt knows, despite the high price and the expected quality, shortcomings. The seams are sewed unclean and the seam of the label on the neck pulls holes in the fabric. I ask you politely for an adjustment of the price. Thank you and best regards xxx",negative,False,False,True,True,"['seam', 'seam', 'fabric']","['MATR', 'MATR', 'MATR']"
2019-04-26,actually nothing,neutral,False,False,False,False,[],[]
2019-04-26,The xxx sneaker socks have a hole already after the first wear.,negative,False,False,True,False,"['sneaker', 'sock', 'wear']","['PROD', 'PROD', 'PROD']"
2019-04-09,"Dear Team of xxx, I own the boots of Pier One in size 40 now for almost two weeks and I am very satisfied with the shoe. Unfortunately, the rubber on the right shoe now curls on the top edge, as if one of the many rubber threads had been torn. This looks ugly when worn, of course. When putting it on, I did not roughly pull the rubber or something similar, but used the rear flap. After two weeks, the material should not be able to wear out in my opinion. Is there a possibility here to exchange the shoes for a new pair or to remedy the defect? I would be glad about a short feedback, thank you! Best regards xxx",negative,False,False,True,False,"['boot', 'week', 'one', 'thread', 'week', 'shoe']","['PROD', 'TIME', 'TIME', 'MATR', 'TIME', 'PROD']"
2019-04-29,-Super Auswahl -Good prices-the shipping was the last time unusually long,neutral,False,True,False,True,['time'],['TIME']
2019-04-10,"Dear Ladies and Gentlemen! I have sent back all the ordered items, nevertheless I will be sent as still open bill an amount of about 32 euros. I ask for a check of my return (I checked again at home if I forgot to pack a garment). Thank you, xxx",neutral,True,False,False,True,['garment'],['PROD']
2019-04-08,Hello The above order should be delivered yesterday by Premium Shipping. This did not happen. When can I expect delivery?,neutral,False,True,False,False,[],[]
2019-04-18,"Good day! Why is the order from 16.04. still waiting for status, while the orders from 18. and 20.04. already been shipped?",neutral,False,True,False,False,['day'],['TIME']
2019-04-12,"I have washed these pants once after instructions. The seam already starts to open during the step. It is foreseeable that the pants will break soon, so I would like to complain. Sincerely, xxx",negative,False,False,True,False,"['pant', 'seam', 'pant']","['PROD', 'MATR', 'PROD']"
2019-03-17,"Dear ladies and gentlemen, in the above article, the zipper is already defective at the first wearing. We would like to complain about the article accordingly. Please tell us how to proceed. Thank you in advance and best regards, dr. xxx",negative,False,False,True,False,['zipper'],['MISC']
2019-05-06,"Super fast delivery, no problems everything correct ... Top",positive,False,True,False,False,[],[]
2019-04-16,"Dear xxx-Team, unfortunately the ring does not fit and I would like to send it back. But there is a problem in the box of Christ was not a return note and also by e-mail, I have not gotten.Could you please help me? Sincerely, xxx",negative,False,True,False,False,[],[]
2019-03-21,"Hello dear xxx team, I have received this order today and of course I have unpacked the package directly and decided pretty quickly for my new favorite parts. Among other things, including 3 pairs of pumps that I would like to keep. I have now been made aware that at a competitor just 20% on Pumps is offered. Now I&#39;m just a bit quarrelsome with me, if I return the pumps you got today to you and triggers an order from Mirapodo. Actually, it&#39;s not my way of approaching you with such concerns. I would like to include you in my decision-making. Maybe for the 3 pairs of pumps a discount is possible, which decreases me the decision. I hope not to seem too rude. I send greetings and wish you a nice weekend. xxx",negative,False,True,False,True,"['today', 'today', 'way', 'weekend']","['TIME', 'TIME', 'TIME', 'TIME']"
2019-04-05,"Please send invoice, minus the return, is the SuperDry jacket on it? Thanks for your reply Best regards xxx",neutral,True,False,False,True,['jacket'],['PROD']
2019-03-17,"Dear xxx-Team, When ordering, I have a coupon code in the amount of xxx Euro specified, but now the full amount invoiced. Is there a possibility that you send me back the xxx euros that I paid too much? Greetings, Anna-Lena SÃ¼lflow",neutral,False,False,False,True,[],[]
2019-04-29,"Was very satisfied, shoes fit. Great everything",positive,False,False,True,False,['shoe'],['PROD']
2019-03-21,"Hello, I bought you a softshell jacket from Icepeak (xxx) in November of last year. Even though I have worn it a bit, it already shows defects. The font is partially discolored or peeling off. I washed the jacket once. I&#39;d like to share some photos so you can see what I mean. I ask that I return the jacket and buy another one. I am happy about a positive answer. Best regards xxx",negative,True,False,True,False,"['jacket', 'year', 'jacket', 'jacket', 'one']","['PROD', 'TIME', 'PROD', 'PROD', 'PROD']"
2019-04-21,"Dear Ladies and Gentlemen, 2 items delivered on Monday are now cheaper. Should I order these items again, or can this be corrected on my invoice? Request for early feedback!",neutral,False,False,False,True,['monday'],['TIME']
2019-04-26,"Delivery very fast, well packed. Everything as it should be.",positive,False,True,False,False,[],[]
2019-03-22,I sent all the items back in 3 packages on the same day,neutral,True,True,False,False,['day'],['TIME']
2019-03-28,Good day have the amount of open account accidentally mitbeizahlt xxxxxxxxxxxxxx. Mfg Doods,neutral,False,False,False,True,['day'],['TIME']
2019-03-25,"Dear xxx-Team, I have with the order xxxxxxxxxxxxxx the article xxxxxxxxx-K11 xxx THOM xxxxxxx - Bomber Jacket - Navy returned in the overall package with several other items. My order summary does not show that the jacket has arrived. On the other hand I kept the article xxxxxxxxx-Q11 YouTurn Bomber Jacket - black. However, in the order summary it is noted that I had sent this jacket back. That is not correct. Here is probably a mix up of the jackets. Please update the overview of the order xxxxxxxxxxxxxx, so that I can settle the open amount of 99,94 â¬ to this order. Many thanks and best regards, Philipp Eckstein",negative,False,True,False,False,"['jacket', 'jacket', 'jacket', 'jacket', 'jacket', 'philipp']","['PROD', 'PROD', 'PROD', 'PROD', 'PROD', 'PERS']"
2019-03-20,"Dear ladies and gentlemen, by when do I have to pay the open amount at the latest? In addition, it would be possible to do so next month. Sincerely xxx",neutral,False,False,False,True,['month'],['TIME']
2019-03-19,"Hello dear xxx team, I have a problem with the above pants. I have worn the trousers about 10 times and now it dissolves in the crotch at the seam. There is already a small hole in the crotch and the entire area around the zipper, the light shines through because the pants seem to be so worn out, that may wear after 10 times but not be? The pants fit perfectly and are nowhere too tight, so they can not be torn or stretched. I can not explain how the material can easily wear out so quickly. Of course, I will send you photos as proof on request. Greetings, xxx",negative,False,False,True,False,"['pant', 'trouser', 'time', 'seam', 'zipper', 'pant', 'time', 'pant']","['PROD', 'PROD', 'TIME', 'MATR', 'MISC', 'PROD', 'TIME', 'PROD']"
2019-04-24,"Dear xxx Team, I have received a reminder for the above order (order date 26.03.xxxxx, but I have completely returned this order.) Under my orders I am also informed that an article (black pants edc by Esprit) of this order has not been returned. What can I do now? How can I resolve this issue? Thank you for your help. Best regards, xxx",negative,True,True,False,False,"['pant', 'esprit']","['PROD', 'BRND']"
2019-03-28,"Ladies and Gentlemen, I have long since transferred the required amount for the dress. I&#39;m getting tired of receiving reminders or having to comment constantly after each order process. Please check my incoming payments and inform me immediately.",negative,False,False,False,True,['dress'],['PROD']
2019-03-28,"Hi, the above order was returned in full, I had already informed by mail. Accordingly, there is no claim and I ask you to confirm this. Many thanks &amp; best regards xxx",negative,True,False,False,False,[],[]
2019-03-21,"Hello, I have already sent you two e-mails and have not received a reply. I accidentally stated the wrong purpose. Can you please check if there are bills left? Many Thanks. Yours sincerely",negative,False,False,False,True,[],[]
2019-03-17,"Hello, I want to reclaim the bra. This has a hole in the lining, which may have been caused by the washing. However, he was always washed gently by hand.",negative,False,False,True,False,['bra'],['PROD']
2019-03-17,"Dear xxx Team, I had ordered this item, but I did not receive it. I have noted this with my return. Instead of the shoe there was an unordered black hooded hoodie, which was also retoured by me. Nevertheless, the invoice amount of â¬ 59.95 from the shoe not delivered is still open. Please in this regard xxxxxend to contact. Sincerely, Therese Engels",negative,False,True,False,False,[],[]
2019-04-17,"Hello, I ordered this T-shirt on the 18th of January and today I wore it for the first time, then I immediately noticed that there is a small hole in the area of the chest, which I have not seen before. I only washed the t-shirt once (and never wore it before because it was too cold). It can not be that the upper part has holes after washing. Since it is so fine, I even put it in a laundry net and washed it on delicates. Would it still be possible to change it, or not anymore, as I have seen that the article is no longer available?",negative,False,False,True,False,"['january', 'today', 'time']","['TIME', 'TIME', 'TIME']"
2019-03-17,"xxx, Already some time ago I returned ordered goods to the xxx Partner (used return sticker). When will I get the money paid back via Pay PAL / Voucher? xxx",negative,False,False,False,True,['time'],['TIME']
2019-04-01,"Dear xxx-Team, Today I received a payment reminder for the above order. I have not received these. I ask for clarification.",negative,False,True,False,True,['today'],['TIME']
2019-05-20,"Hello, to the mentioned order, I would like to know if this is paid. I have received returns but to my knowledge no updated invoice.",neutral,False,False,False,True,[],[]
2019-05-06,"delivered quickly and well packed, dress like",neutral,False,True,False,False,['dress'],['PROD']
2019-04-01,I just got the shoes yet no cardigan from mango. Is it alright? Thank you,neutral,False,True,False,False,"['shoe', 'mango']","['PROD', 'BRND']"
2019-04-05,"The item was charged to my credit card, but never delivered to me. Status is &quot;canceled&quot;. But I have not received any refund. xxx",negative,False,True,False,True,[],[]
2019-03-19,"Hello, please send me the appropriate credit. Best regards xxx; Stein Messe-Service AG",neutral,False,False,False,True,[],[]
2019-04-25,"I have received the second reminder, although I have already written two times by mail, that I have the amount of â¬ 27.95 on 11.03.xxxx with the order xxxxxxxxxxxxxx transferred together. I ask that finally to book. Yours sincerely",negative,False,False,False,True,['time'],['TIME']
2019-03-17,"Hello, I have received a reminder for the package with the shipment number xxxxxxxxxxxxxxxxxxxx. I could not take the order unfortunately, because 1. the Packstation xxx in OsnabrÃ¼ck was defective and then 2.Dhl has told me in reply that your package is on the xxxxxxx. According to consignment tracking that should have arrived also in your responsible branch. -------- Forwarded message -------- Subject: Current status of the shipment xxx with the tracking number xxxxxxxxxxxxxxxxxxxx Date: xxx, 15 Mar xxxx 20:52:24 + xxxx (CET) From: xxx An : xxxxxxxx DHL xxx, The shipment xxx with the shipment number xxxxxxxxxxxxxxxxxxxx is currently in the following status: The shipment was delivered to the recipient via simplified company delivery from the parcel center. To get more information about the shipment, simply start a status query using the following link: xxx current shipment status <https://nolp.dhl.de/nextt-online-public/set_identcodes.do?lang=de&idc=xxxxxxxxxxxxxxxxxxxx> Sincerely your DHL Team -------------------------------------------- ---------------------------- DHL Paket GmbH xxxxxxxxxxxxx xx xxxxx Bonn Register Court Bonn HRB xxxxx VAT ID: DE xxxxxxxxx Management: xxx dr. xxx Ungerer Chairman of the Supervisory Board: Uwe Brink&#39;s website <https://www.dhl.de> Contact <https://www.dhl.de/meinkundenservice> imprint <https://www.dhl.de/de/toolbar/footer/impressum/vertragspartner-impressum.html> data protection <https://www.dhl.de/de/toolbar/footer/datenschutz.html> xxx DHL",negative,False,True,False,True,[],[]
2019-03-17,"The cardigan has run in the washing according to instructions. Can you send me a return label? Greetings, xxx",neutral,True,False,True,False,[],[]
2019-04-08,I had a 20 â¬ voucher for an order but sent it back because it did not fit. Now I would like to charge the balance with the next open order. Thank you,negative,False,False,False,True,[],[]
2019-04-18,This dress has already been changed for a week. Thanks to MarkovskÃ¡,neutral,False,True,False,False,"['dress', 'week']","['PROD', 'TIME']"
2019-04-02,"Good day, I tried to redeem a loyalty coupon of 10, -, which I received today only today, which did not go constantly! I think that should be possible with xxx! I expect your answer shortly! Best regards, xxx.",neutral,False,False,False,True,"['day', 'today', 'today']","['TIME', 'TIME', 'TIME']"
2019-04-12,"Hello, I had returned all the articles of the above order number in one package. The return was also confirmed to me by e-mail. However, the article Tamaris Slipper Antelope is not listed as a return on the return receipt. However, I have returned this article along with the other articles. Could you please check the receipt of the article again? Thank you in advance! Best regards xxx",negative,True,False,False,False,['one'],['TIME']
2019-04-30,Everything was fine!,neutral,False,False,False,False,[],[]
2019-04-05,"Hello, I do not receive an excerpt from the articles you have registered for return, as in the last return - with etiquette? FGBWalter",negative,True,False,False,False,[],[]
2019-04-02,"Dear Team, Unfortunately the show did not reach me until very late, as it seems to have been sent by xxx partner from abroad. Since the pants were too long, I sent them back to the xxx partner (last Saturday). I like to call you the shipment number if necessary. LG Britta VaaÃen sent by xxx On 04.04.xxxx at 10:32 xxx team wrote <xxxxxxxxxxxxxxxxxxxxxxxxxxxx> : xxx xxxxxxxxxx | xxxxxx | SALE Very short reminder xxx, with all the bills you can easily lose track. Therefore here is a short reminder of your order xxxxxxxxxxxxxx. Please make sure that the amount of 95,00 â¬ until Sun, 07.04.xxxx received by us. Just so you will not be surprised: If we have not received your payment in the next 3 days, we will have to charge a reminder fee of 1.80 â¬. This will be automatically added to the open amount when we send you the next payment reminder. Please direct the transfer to the following account and give your order number xxxxxxxxxxxxxx as intended: Payee: xxx SE IBAN: xxx: xxxxxxxxxxx Bank: Deutsche Bank Purpose: xxxxxxxxxxxxxx Already paid? Wonderful. Then you can completely ignore this email. We will send you the payment confirmation as soon as the amount has been credited to our account. This can sometimes take up to 5 working days. You have returned one or more items? If we&#39;ve already notified you that your return has arrived, you can completely ignore this email. Sorry for the renewed demand! If you are still waiting for a confirmation, please give us up to 14 days to process your return. More information? Are there on our help pages for return &amp; refund. Order number xxxxxxxxxxxxxx order date Sat, 23.03.xxxxx Your Pepe Jeans article #xxxxxxxxxx - Jeans xxx in Pepe Jeans â¬ 95.00 #xxxxxxxxxx - Jeans xxxenim Size: 27x32 Pieces: 1 Payment method Invoice Subtotal 95.00 â¬ Free Shipping Total VAT included 95,00 â¬ Greetings and see you soon Your xxx Team Questions &amp; Answers Payment reminder Payment reminder Payment by Invoice Payment by Invoice Help &amp; Contact Help &amp; Contact Us Benefits Free Shipping Free Returns xxx days Return Policy Find Inspiration Facebook Twitter Instagram Pinterest Shop for free Android app Windows app iOS app Imprint xxx.com is an offer of xxx SE xxx SE, xxx 5, xxxxx Berlin, Germany Board: xxx, xxx, xxx, xxx, xxx Chairman of the Supervisory Board : xxx Registered with the District Court xxx, HRB xxxxxx B Umsatzsteu er-ID: DE xxxxxxxxx, Taxnumber: 37 / xxxxxxxxx All prices include VAT. The offer is only valid while stocks last. Price changes are possible at any time. Responsible for own content of xxx SE acc. Â§ 55 RStV: xxx This is an automatic e-mail. Please do not answer, as your message will not reach us in this way.",negative,False,True,False,True,"['pant', 'saturday']","['PROD', 'TIME']"
2019-03-26,I would like to send back the green short pepe pants. Unfortunately I do not have the label anymore. Could you please send me a new one? Thank you,negative,True,False,True,False,"['pant', 'one']","['PROD', 'TIME']"
2019-05-03,"The ballerina is incredibly comfortable, has a great fit. The price is good. Have already recommended the shoe several times.",negative,False,False,False,True,['time'],['TIME']
2019-04-09,"Hello, I ordered an article from you on March 11th xxxx a children&#39;s baby shoe by ROBeeZ now the elastic on the left shoe has been torn and I can no longer use the article for my child! I am very disappointed with this article and the material! and would therefore like to have my money back so I can order my child new to you! Please answer MFG xxx number",negative,False,False,True,False,['march'],['TIME']
2019-04-08,189.95 â¬ I have transferred on 28.03,neutral,False,False,False,True,[],[]
2019-03-27,"Good day. Please send me a return label. Unfortunately, the shipment was not at :-( Thank you.",negative,False,True,False,False,['day'],['TIME']
2019-03-27,I have submitted this shipment 17.03.19 in the Hermes Shop for return and have not yet confirmed receipt! Can you take a look where the package is? Acknowledgment Number: xxx ID: xxxxxxxxxxxx Thanks for the help Best Regards xxx,negative,False,True,False,False,[],[]
2019-03-22,"I have sent everything back and now on return I see there is missing xxx hosse, I have retained from this order xxx jeans sweatpants and I have paid and rest have sent everything back and second time have xxxxxxx xxxess and that&#39;s no fun. ? Thank you xxx",negative,True,False,False,False,"['jean', 'rest', 'time']","['PROD', 'TIME', 'TIME']"
2019-04-29,"Hello, I have sent Art. xxx together with xxxxxxxxx-Q11 &amp; xxx as a return to xxx. Unfortunately, I realized afterwards that I had to send the article to sheego. The article has not yet been credited to my customer account. Can you please check this or forward the item to sheego for credit? Many thanks &amp; best regards xxx",negative,True,False,False,False,[],[]
2019-04-24,"Hello! I have returned the above article. Unfortunately, I have not received any feedback yet. Greetings Katharina Marlog",negative,True,False,False,False,[],[]
2019-04-18,As a xxx plus I get 10% discount on the order this weekend. Can you add this to my order later? Thank you,neutral,False,False,False,True,['weekend'],['TIME']
2019-03-17,"Good day, on 05-03-xxxx I received from you a mail that the amount of 84.95 â¬ will be transferred in the next few days. is this already on xxx? vg a. angels kamp",neutral,False,False,False,True,"['day', 'day']","['TIME', 'TIME']"
2019-04-14,"Dear xxx team, I would now like to give my anger in writing and hope that my complaint will be heard. So far I have always been able to choose &quot;purchase on account&quot;. What is also handy if you want to order several sizes to choose from you pay in the end only what you also keeps and always has the overview. For some time, I had not ordered in between longer, I am only offered to buy in advance. I do not like that at all, firstly because it is a much greater effort for me to make the transfer, then check again if I have also received a credit, in addition to every transaction transaction fees to the bank. In addition, in the past I have often received a completely wrong article, which is particularly annoying. I&#39;m not even offered a purchase with credit card or Paypal, even calls with your not at all endeavored customer service xxx, I only get answers like &quot;that&#39;s the way it is&quot;. Now new trouble. I still have a credit balance with you, with this credit I wanted to order 2 limited lipsticks. The first order with the number xxxxxxxxxxxxxx arrived at the packing station, I drive there to pick them up, drive home again, unpack them - 2x the completely wrong color. I call the customer service, what I can do here, point out that a return takes a long time, even until my balance is back with you and I can make a new order, possibly the limited edition articles are not more available? &quot;Yes, we&#39;re sorry, we can not change that.&quot; That was an accident, that should not happen again &quot;Ok, I drive to the Packstation again, hand in the returns and wait. When I then after some time the credit again on the xxx account I order both items again, with the order number xxxxxxxxxxxxxx. Yesterday I pick up the package from the packing station, drive home, unpack it and behold - again completely the same wrong colors as last time! I call the customer service &quot;yes that&#39;s a pity, of course, an article is now sold out as you can see but I could even enter my e-mail address, maybe I&#39;ll get him yet?&quot; I point out the effort that I drive to the packing station every time, now for the second time I received completely wrong items and I am annoyed about the payment method offered. And now, although I have already ordered twice correctly, the article is sold out. &quot;Yeah, she&#39;s sorry for that, but that&#39;s just how it is.&quot; So now, for the fourth time, I drive to the Packstation for nothing at all. And I will probably not get my correct order because until then the article will be completely sold out. In the past, I really liked to order from you, it was straightforward, usually everything went smoothly, the customer service was always trying if there was a wrong delivery or a defective item or other queries. In the meantime, I&#39;m only annoyed, I think it&#39;s a pity how customers are treated. I would be glad about a feedback. Best regards, Kathrin Winter",negative,False,False,False,True,"['end', 'time']","['BRND', 'TIME']"
2019-04-19,"Good day, to this order, I have posted on 13.4.19 a return with the number xxxxxxxxxxxx at DHL. In it was a white T-shirt for 13.95 euros. According to shipment tracking, the package is on 23.4. arrived at your place. I assume for me that the matter is clarified and I will receive no further payment reminder and no dunning fees from you. And even with many orders, I definitely do not lose the overview. The overview seems to be losing your return center and reminders. Sincerely, xxx",negative,True,True,False,False,"['day', 'place']","['TIME', 'TIME']"
2019-03-22,"Hello I can not select one of the items for the return. These are the Anna Field ankle boots. You are now also in the package, which I sent back today. Is this enough? Sincerely, xxx",neutral,False,True,False,False,"['one', 'boot', 'today']","['TIME', 'PROD', 'TIME']"
2019-03-22,"This item is missing in the delivery. Instead, a black shirt was delivered, which was not ordered",negative,False,True,False,False,['shirt'],['PROD']
